backend,query_id,scenario,k_true,k_pred,true_parent_set,predicted_parent_set,selected_known_subset,candidate_pool,candidate_pool_size,parent_set_precision,parent_set_recall,parent_set_f1,parent_set_exact,objective
BALANCED,Q6K00326,TEST_KNOWN_K3,3,4,"[""FMOD0055"", ""FMOD0066"", ""FMOD0099""]","[""FMOD0055"", ""FMOD0066"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0055"", ""FMOD0066""]","[""FMOD0099"", ""FMOD0055"", ""FMOD0066"", ""FMOD0036"", ""FMOD0102"", ""FMOD0023"", ""FMOD0017"", ""FMOD0079"", ""FMOD0119"", ""FMOD0110""]",10,0.75,1.0,0.8571428571428571,False,3.530000002038479
BALANCED,Q6K00327,TEST_KNOWN_K3,3,4,"[""FMOD0016"", ""FMOD0051"", ""FMOD0055""]","[""FMOD0016"", ""FMOD0051"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0051"", ""FMOD0055""]","[""FMOD0016"", ""FMOD0051"", ""FMOD0055"", ""FMOD0075"", ""FMOD0035"", ""FMOD0077"", ""FMOD0023"", ""FMOD0036"", ""FMOD0079"", ""FMOD0033""]",10,0.75,1.0,0.8571428571428571,False,5.46000002231598
BALANCED,Q6K00328,TEST_KNOWN_K3,3,3,"[""FMOD0025"", ""FMOD0040"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0087""]","[""FMOD0025"", ""FMOD0069"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0120"", ""FMOD0087"", ""FMOD0102"", ""FMOD0077"", ""FMOD0033""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,5.0
BALANCED,Q6K00329,TEST_KNOWN_K3,3,3,"[""FMOD0001"", ""FMOD0043"", ""FMOD0089""]","[""FMOD0043"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0089""]","[""FMOD0043"", ""FMOD0089"", ""FMOD0119"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0110"", ""FMOD0069"", ""FMOD0079"", ""FMOD0036""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.465000032937528
BALANCED,Q6K00330,TEST_KNOWN_K3,3,3,"[""FMOD0022"", ""FMOD0035"", ""FMOD0096""]","[""FMOD0022"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0035""]","[""FMOD0022"", ""FMOD0035"", ""FMOD0069"", ""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0036"", ""FMOD0077"", ""FMOD0102"", ""FMOD0079""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.270000010299683
BALANCED,Q6K00331,TEST_KNOWN_K3,3,2,"[""FMOD0005"", ""FMOD0051"", ""FMOD0079""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0051"", ""FMOD0023"", ""FMOD0119"", ""FMOD0055"", ""FMOD0110"", ""FMOD0036""]",10,0.5,0.3333333333333333,0.4,False,3.5
BALANCED,Q6K00332,TEST_KNOWN_K3,3,3,"[""FMOD0035"", ""FMOD0044"", ""FMOD0050""]","[""FMOD0035"", ""FMOD0044"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0035""]","[""FMOD0044"", ""FMOD0035"", ""FMOD0069"", ""FMOD0086"", ""FMOD0120"", ""FMOD0119"", ""FMOD0050"", ""FMOD0036"", ""FMOD0102"", ""FMOD0023""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.245651119577422
BALANCED,Q6K00333,TEST_KNOWN_K3,3,4,"[""FMOD0011"", ""FMOD0044"", ""FMOD0069""]","[""FMOD0011"", ""FMOD0044"", ""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""FMOD0044"", ""FMOD0011""]","[""FMOD0069"", ""FMOD0044"", ""FMOD0011"", ""FMOD0119"", ""FMOD0083"", ""FMOD0025"", ""FMOD0079"", ""FMOD0110"", ""FMOD0035"", ""FMOD0120""]",10,0.75,1.0,0.8571428571428571,False,4.115651079451574
BALANCED,Q6K00334,TEST_KNOWN_K3,3,3,"[""FMOD0035"", ""FMOD0061"", ""FMOD0083""]","[""FMOD0014"", ""FMOD0061"", ""FMOD0083""]","[""FMOD0061"", ""FMOD0083"", ""FMOD0014""]","[""FMOD0061"", ""FMOD0083"", ""FMOD0119"", ""FMOD0069"", ""FMOD0035"", ""FMOD0023"", ""FMOD0014"", ""FMOD0060"", ""FMOD0102"", ""FMOD0120""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,2.955000041198732
BALANCED,Q6K00335,TEST_KNOWN_K3,3,4,"[""FMOD0051"", ""FMOD0069"", ""FMOD0087""]","[""FMOD0051"", ""FMOD0069"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0069"", ""FMOD0051""]","[""FMOD0087"", ""FMOD0069"", ""FMOD0051"", ""FMOD0033"", ""FMOD0036"", ""FMOD0102"", ""FMOD0120"", ""FMOD0005"", ""FMOD0119"", ""FMOD0075""]",10,0.75,1.0,0.8571428571428571,False,3.5950000274658214
BALANCED,Q6K00336,TEST_KNOWN_K3,3,3,"[""FMOD0014"", ""FMOD0023"", ""FMOD0025""]","[""FMOD0014"", ""FMOD0023"", ""UNKNOWN""]","[""FMOD0014"", ""FMOD0023""]","[""FMOD0014"", ""FMOD0023"", ""FMOD0079"", ""FMOD0035"", ""FMOD0120"", ""FMOD0119"", ""FMOD0102"", ""FMOD0087"", ""FMOD0069"", ""FMOD0074""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,2.0
BALANCED,Q6K00337,TEST_KNOWN_K3,3,3,"[""FMOD0066"", ""FMOD0077"", ""FMOD0086""]","[""FMOD0066"", ""FMOD0077"", ""FMOD0086""]","[""FMOD0066"", ""FMOD0077"", ""FMOD0086""]","[""FMOD0066"", ""FMOD0077"", ""FMOD0086"", ""FMOD0069"", ""FMOD0110"", ""FMOD0005"", ""FMOD0120"", ""FMOD0119"", ""FMOD0023"", ""FMOD0035""]",10,1.0,1.0,1.0,True,2.4450000360488904
BALANCED,Q6K00338,TEST_KNOWN_K3,3,4,"[""FMOD0003"", ""FMOD0067"", ""FMOD0074""]","[""FMOD0003"", ""FMOD0067"", ""FMOD0074"", ""UNKNOWN""]","[""FMOD0074"", ""FMOD0067"", ""FMOD0003""]","[""FMOD0074"", ""FMOD0067"", ""FMOD0003"", ""FMOD0119"", ""FMOD0035"", ""FMOD0004"", ""FMOD0102"", ""FMOD0110"", ""FMOD0023"", ""FMOD0024""]",10,0.75,1.0,0.8571428571428571,False,3.190000012016297
BALANCED,Q6K00339,TEST_KNOWN_K3,3,4,"[""FMOD0014"", ""FMOD0069"", ""FMOD0087""]","[""FMOD0014"", ""FMOD0069"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0014"", ""FMOD0087"", ""FMOD0069""]","[""FMOD0014"", ""FMOD0087"", ""FMOD0069"", ""FMOD0033"", ""FMOD0036"", ""FMOD0005"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120"", ""FMOD0075""]",10,0.75,1.0,0.8571428571428571,False,2.9050000154495246
BALANCED,Q6K00340,TEST_KNOWN_K3,3,4,"[""FMOD0011"", ""FMOD0025"", ""FMOD0089""]","[""FMOD0011"", ""FMOD0025"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0011"", ""FMOD0089""]","[""FMOD0025"", ""FMOD0011"", ""FMOD0089"", ""FMOD0023"", ""FMOD0069"", ""FMOD0035"", ""FMOD0119"", ""FMOD0079"", ""FMOD0120"", ""FMOD0102""]",10,0.75,1.0,0.8571428571428571,False,3.8450000060081484
BALANCED,Q6K00341,TEST_KNOWN_K3,3,3,"[""FMOD0022"", ""FMOD0055"", ""FMOD0066""]","[""FMOD0055"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0055"", ""FMOD0066""]","[""FMOD0055"", ""FMOD0066"", ""FMOD0022"", ""FMOD0102"", ""FMOD0036"", ""FMOD0120"", ""FMOD0069"", ""FMOD0119"", ""FMOD0079"", ""FMOD0096""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,4.525000034332277
BALANCED,Q6K00342,TEST_KNOWN_K3,3,3,"[""FMOD0053"", ""FMOD0066"", ""FMOD0087""]","[""FMOD0053"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0053""]","[""FMOD0087"", ""FMOD0053"", ""FMOD0023"", ""FMOD0040"", ""FMOD0069"", ""FMOD0025"", ""FMOD0096"", ""FMOD0119"", ""FMOD0083"", ""FMOD0102""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.4800000326156626
BALANCED,Q6K00343,TEST_KNOWN_K3,3,4,"[""FMOD0016"", ""FMOD0055"", ""FMOD0087""]","[""FMOD0016"", ""FMOD0055"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""FMOD0016"", ""FMOD0055""]","[""FMOD0087"", ""FMOD0016"", ""FMOD0055"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0119"", ""FMOD0079"", ""FMOD0005"", ""FMOD0036""]",10,0.75,1.0,0.8571428571428571,False,4.190000012016297
BALANCED,Q6K00344,TEST_KNOWN_K3,3,4,"[""FMOD0023"", ""FMOD0025"", ""FMOD0043""]","[""FMOD0023"", ""FMOD0025"", ""FMOD0043"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0025"", ""FMOD0043""]","[""FMOD0023"", ""FMOD0025"", ""FMOD0043"", ""FMOD0069"", ""FMOD0055"", ""FMOD0035"", ""FMOD0040"", ""FMOD0119"", ""FMOD0120"", ""FMOD0036""]",10,0.75,1.0,0.8571428571428571,False,2.6050000031113623
BALANCED,Q6K00345,TEST_KNOWN_K3,3,4,"[""FMOD0001"", ""FMOD0086"", ""FMOD0099""]","[""FMOD0001"", ""FMOD0086"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0086"", ""FMOD0001""]","[""FMOD0099"", ""FMOD0086"", ""FMOD0001"", ""FMOD0120"", ""FMOD0005"", ""FMOD0023"", ""FMOD0091"", ""FMOD0102"", ""FMOD0036"", ""FMOD0079""]",10,0.75,1.0,0.8571428571428571,False,2.560000004076958
BALANCED,Q6K00346,TEST_KNOWN_K3,3,4,"[""FMOD0005"", ""FMOD0014"", ""FMOD0035""]","[""FMOD0005"", ""FMOD0014"", ""FMOD0035"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0005"", ""FMOD0014""]","[""FMOD0035"", ""FMOD0005"", ""FMOD0023"", ""FMOD0079"", ""FMOD0014"", ""FMOD0120"", ""FMOD0119"", ""FMOD0036"", ""FMOD0102"", ""FMOD0055""]",10,0.75,1.0,0.8571428571428571,False,2.935000009441376
BALANCED,Q6K00347,TEST_KNOWN_K3,3,4,"[""FMOD0023"", ""FMOD0035"", ""FMOD0053""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0053"", ""FMOD0023""]","[""FMOD0035"", ""FMOD0053"", ""FMOD0023"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0120"", ""FMOD0079"", ""FMOD0014""]",10,0.75,1.0,0.8571428571428571,False,3.898906346130375
BALANCED,Q6K00348,TEST_KNOWN_K3,3,3,"[""FMOD0011"", ""FMOD0025"", ""FMOD0077""]","[""FMOD0025"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0025"", ""FMOD0077""]","[""FMOD0023"", ""FMOD0025"", ""FMOD0069"", ""FMOD0119"", ""FMOD0035"", ""FMOD0079"", ""FMOD0102"", ""FMOD0120"", ""FMOD0110"", ""FMOD0077""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,2.375000021457673
BALANCED,Q6K00349,TEST_KNOWN_K3,3,4,"[""FMOD0016"", ""FMOD0023"", ""FMOD0060""]","[""FMOD0016"", ""FMOD0023"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0016"", ""FMOD0060""]","[""FMOD0023"", ""FMOD0016"", ""FMOD0060"", ""FMOD0119"", ""FMOD0102"", ""FMOD0036"", ""FMOD0069"", ""FMOD0120"", ""FMOD0110"", ""FMOD0077""]",10,0.75,1.0,0.8571428571428571,False,4.095859421348574
BALANCED,Q6K00350,TEST_KNOWN_K3,3,3,"[""FMOD0022"", ""FMOD0053"", ""FMOD0083""]","[""FMOD0022"", ""FMOD0053"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0053""]","[""FMOD0022"", ""FMOD0053"", ""FMOD0083"", ""FMOD0023"", ""FMOD0113"", ""FMOD0102"", ""FMOD0035"", ""FMOD0091"", ""FMOD0069"", ""FMOD0040""]",10,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,3.1350000051498412
BALANCED,Q6K00351,TEST_KNOWN_K3,3,4,"[""FMOD0005"", ""FMOD0022"", ""FMOD0099""]","[""FMOD0005"", ""FMOD0022"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0005"", ""FMOD0099"", ""FMOD0022""]","[""FMOD0005"", ""FMOD0099"", ""FMOD0022"", ""FMOD0055"", ""FMOD0119"", ""FMOD0079"", ""FMOD0023"", ""FMOD0036"", ""FMOD0077"", ""FMOD0035""]",10,0.75,1.0,0.8571428571428571,False,3.0100000051498412
BALANCED,Q6K00352,TEST_KNOWN_K3,3,4,"[""FMOD0023"", ""FMOD0044"", ""FMOD0066""]","[""FMOD0023"", ""FMOD0044"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0044"", ""FMOD0066"", ""FMOD0023""]","[""FMOD0044"", ""FMOD0066"", ""FMOD0023"", ""FMOD0091"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0086"", ""FMOD0119""]",10,0.75,1.0,0.8571428571428571,False,2.980000021886826
BALANCED,Q6K00353,TEST_KNOWN_K3,3,3,"[""FMOD0035"", ""FMOD0061"", ""FMOD0086""]","[""FMOD0035"", ""FMOD0061"", ""FMOD0086""]","[""FMOD0035"", ""FMOD0086"", ""FMOD0061""]","[""FMOD0035"", ""FMOD0086"", ""FMOD0061"", ""FMOD0023"", ""FMOD0120"", ""FMOD0102"", ""FMOD0036"", ""FMOD0055"", ""FMOD0119"", ""FMOD0110""]",10,1.0,1.0,1.0,True,2.445000052142145
BALANCED,Q6K00354,TEST_KNOWN_K3,3,3,"[""FMOD0055"", ""FMOD0079"", ""FMOD0099""]","[""FMOD0055"", ""FMOD0079"", ""FMOD0099""]","[""FMOD0099"", ""FMOD0055"", ""FMOD0079""]","[""FMOD0099"", ""FMOD0055"", ""FMOD0079"", ""FMOD0119"", ""FMOD0120"", ""FMOD0005"", ""FMOD0069"", ""FMOD0102"", ""FMOD0023"", ""FMOD0091""]",10,1.0,1.0,1.0,True,2.040000020599366
BALANCED,Q6K00355,TEST_KNOWN_K3,3,4,"[""FMOD0043"", ""FMOD0051"", ""FMOD0077""]","[""FMOD0023"", ""FMOD0043"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0043"", ""FMOD0023"", ""FMOD0077""]","[""FMOD0043"", ""FMOD0023"", ""FMOD0035"", ""FMOD0077"", ""FMOD0016"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0120"", ""FMOD0110""]",10,0.5,0.6666666666666666,0.5714285714285715,False,4.695000014591217
BALANCED,Q6K00356,TEST_KNOWN_K3,3,4,"[""FMOD0004"", ""FMOD0051"", ""FMOD0061""]","[""FMOD0004"", ""FMOD0051"", ""FMOD0061"", ""UNKNOWN""]","[""FMOD0061"", ""FMOD0004"", ""FMOD0051""]","[""FMOD0061"", ""FMOD0004"", ""FMOD0067"", ""FMOD0051"", ""FMOD0113"", ""FMOD0036"", ""FMOD0119"", ""FMOD0005"", ""FMOD0035"", ""FMOD0079""]",10,0.75,1.0,0.8571428571428571,False,4.790000074243549
BALANCED,Q6K00357,TEST_KNOWN_K3,3,3,"[""FMOD0003"", ""FMOD0014"", ""FMOD0099""]","[""FMOD0003"", ""FMOD0014"", ""FMOD0099""]","[""FMOD0099"", ""FMOD0014"", ""FMOD0003""]","[""FMOD0099"", ""FMOD0014"", ""FMOD0003"", ""FMOD0120"", ""FMOD0069"", ""FMOD0035"", ""FMOD0005"", ""FMOD0023"", ""FMOD0033"", ""FMOD0110""]",10,1.0,1.0,1.0,True,2.6400000291824353
BALANCED,Q6K00358,TEST_KNOWN_K3,3,4,"[""FMOD0036"", ""FMOD0055"", ""FMOD0060""]","[""FMOD0036"", ""FMOD0055"", ""FMOD0060"", ""UNKNOWN""]","[""FMOD0060"", ""FMOD0055"", ""FMOD0036""]","[""FMOD0060"", ""FMOD0055"", ""FMOD0036"", ""FMOD0023"", ""FMOD0077"", ""FMOD0075"", ""FMOD0035"", ""FMOD0033"", ""FMOD0053"", ""FMOD0083""]",10,0.75,1.0,0.8571428571428571,False,3.770000010299683
BALANCED,Q6K00359,TEST_KNOWN_K3,3,4,"[""FMOD0044"", ""FMOD0086"", ""FMOD0087""]","[""FMOD0044"", ""FMOD0086"", ""FMOD0087"", ""UNKNOWN""]","[""FMOD0086"", ""FMOD0087"", ""FMOD0044""]","[""FMOD0086"", ""FMOD0087"", ""FMOD0044"", ""FMOD0102"", ""FMOD0079"", ""FMOD0036"", ""FMOD0051"", ""FMOD0069"", ""FMOD0055"", ""FMOD0119""]",10,0.75,1.0,0.8571428571428571,False,3.940000012016297
BALANCED,Q6K00360,TEST_KNOWN_K3,3,4,"[""FMOD0043"", ""FMOD0060"", ""FMOD0066""]","[""FMOD0043"", ""FMOD0060"", ""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0060"", ""FMOD0043""]","[""FMOD0066"", ""FMOD0060"", ""FMOD0043"", ""FMOD0035"", ""FMOD0055"", ""FMOD0023"", ""FMOD0119"", ""FMOD0036"", ""FMOD0040"", ""FMOD0120""]",10,0.75,1.0,0.8571428571428571,False,3.180859416842462
BALANCED,Q6K00361,TEST_MIXED_1K1U,2,2,"[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044"", ""UNKNOWN""]","[""FMOD0044""]","[""FMOD0044"", ""FMOD0119"", ""FMOD0035"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0036"", ""FMOD0110"", ""FMOD0069"", ""FMOD0077""]",10,1.0,1.0,1.0,True,4.897500000858306
BALANCED,Q6K00362,TEST_MIXED_1K1U,2,2,"[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055"", ""UNKNOWN""]","[""FMOD0055""]","[""FMOD0055"", ""FMOD0119"", ""FMOD0077"", ""FMOD0035"", ""FMOD0120"", ""FMOD0102"", ""FMOD0023"", ""FMOD0036"", ""FMOD0033"", ""FMOD0110""]",10,1.0,1.0,1.0,True,5.7700000102996825
BALANCED,Q6K00363,TEST_MIXED_1K1U,2,3,"[""FMOD0066"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0102"", ""UNKNOWN""]","[""FMOD0066"", ""FMOD0102""]","[""FMOD0066"", ""FMOD0102"", ""FMOD0119"", ""FMOD0069"", ""FMOD0120"", ""FMOD0035"", ""FMOD0023"", ""FMOD0036"", ""FMOD0079"", ""FMOD0005""]",10,0.6666666666666666,1.0,0.8,False,5.230000019204617
BALANCED,Q6K00364,TEST_MIXED_1K1U,2,2,"[""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""UNKNOWN""]","[""FMOD0077""]","[""FMOD0077"", ""FMOD0086"", ""FMOD0069"", ""FMOD0035"", ""FMOD0120"", ""FMOD0025"", ""FMOD0005"", ""FMOD0119"", ""FMOD0036"", ""FMOD0113""]",10,1.0,1.0,1.0,True,4.920000023174287
BALANCED,Q6K00365,TEST_MIXED_1K1U,2,2,"[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087"", ""UNKNOWN""]","[""FMOD0087""]","[""FMOD0087"", ""FMOD0035"", ""FMOD0023"", ""FMOD0119"", ""FMOD0016"", ""FMOD0055"", ""FMOD0036"", ""FMOD0102"", ""FMOD0079"", ""FMOD0077""]",10,1.0,1.0,1.0,True,3.5
BALANCED,Q6K00366,TEST_MIXED_1K1U,2,2,"[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040"", ""UNKNOWN""]","[""FMOD0040""]","[""FMOD0040"", ""FMOD0035"", ""FMOD0055"", ""FMOD0023"", ""FMOD0079"", ""FMOD0120"", ""FMOD0119"", ""FMOD0016"", ""FMOD0102"", ""FMOD0005""]",10,1.0,1.0,1.0,True,4.5
BALANCED,Q6K00367,TEST_MIXED_1K1U,2,2,"[""FMOD0079"", ""UNKNOWN""]","[""FMOD0102"", ""UNKNOWN""]","[""FMOD0102""]","[""FMOD0102"", ""FMOD0079"", ""FMOD0035"", ""FMOD0023"", ""FMOD0120"", ""FMOD0055"", ""FMOD0119"", ""FMOD0036"", ""FMOD0089"", ""FMOD0069""]",10,0.5,0.5,0.5,False,5.5
BALANCED,Q6K00368,TEST_MIXED_1K1U,2,2,"[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036"", ""UNKNOWN""]","[""FMOD0036""]","[""FMOD0036"", ""FMOD0069"", ""FMOD0005"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0067"", ""FMOD0120"", ""FMOD0025"", ""FMOD0102""]",10,1.0,1.0,1.0,True,4.845651047694218
BALANCED,Q6K00369,TEST_MIXED_1K1U,2,3,"[""FMOD0004"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0016"", ""UNKNOWN""]","[""FMOD0004"", ""FMOD0016""]","[""FMOD0004"", ""FMOD0023"", ""FMOD0086"", ""FMOD0016"", ""FMOD0035"", ""FMOD0033"", ""FMOD0014"", ""FMOD0102"", ""FMOD0119"", ""FMOD0120""]",10,0.6666666666666666,1.0,0.8,False,5.72130211083796
BALANCED,Q6K00370,TEST_MIXED_1K1U,2,2,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0023"", ""FMOD0119"", ""FMOD0120"", ""FMOD0035"", ""FMOD0036"", ""FMOD0102"", ""FMOD0079"", ""FMOD0069"", ""FMOD0055""]",10,1.0,1.0,1.0,True,3.875
BALANCED,Q6K00371,TEST_MIXED_1K1U,2,1,"[""FMOD0016"", ""UNKNOWN""]","[""UNKNOWN""]",[],"[""FMOD0087"", ""FMOD0023"", ""FMOD0016"", ""FMOD0035"", ""FMOD0079"", ""FMOD0119"", ""FMOD0036"", ""FMOD0055"", ""FMOD0120"", ""FMOD0051""]",10,1.0,0.5,0.6666666666666666,False,7.0
BALANCED,Q6K00372,TEST_MIXED_1K1U,2,3,"[""FMOD0051"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0051"", ""UNKNOWN""]","[""FMOD0016"", ""FMOD0051""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0016"", ""FMOD0051"", ""FMOD0119"", ""FMOD0102"", ""FMOD0069"", ""FMOD0120"", ""FMOD0055"", ""FMOD0036""]",10,0.6666666666666666,1.0,0.8,False,6.1500000021457675
BALANCED,Q6K00373,TEST_MIXED_1K1U,2,2,"[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069"", ""UNKNOWN""]","[""FMOD0069""]","[""FMOD0069"", ""FMOD0119"", ""FMOD0083"", ""FMOD0025"", ""FMOD0110"", ""FMOD0079"", ""FMOD0120"", ""FMOD0035"", ""FMOD0003"", ""FMOD0102""]",10,1.0,1.0,1.0,True,3.5
BALANCED,Q6K00374,TEST_MIXED_1K1U,2,2,"[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051"", ""UNKNOWN""]","[""FMOD0051""]","[""FMOD0051"", ""FMOD0025"", ""FMOD0087"", ""FMOD0023"", ""FMOD0119"", ""FMOD0035"", ""FMOD0055"", ""FMOD0069"", ""FMOD0091"", ""FMOD0040""]",10,1.0,1.0,1.0,True,4.370000018882752
BALANCED,Q6K00375,TEST_MIXED_1K1U,2,3,"[""FMOD0099"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0099"", ""UNKNOWN""]","[""FMOD0099"", ""FMOD0023""]","[""FMOD0099"", ""FMOD0023"", ""FMOD0069"", ""FMOD0025"", ""FMOD0055"", ""FMOD0083"", ""FMOD0119"", ""FMOD0035"", ""FMOD0102"", ""FMOD0120""]",10,0.6666666666666666,1.0,0.8,False,2.5625
BALANCED,Q6K00376,TEST_MIXED_1K1U,2,2,"[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005"", ""UNKNOWN""]","[""FMOD0005""]","[""FMOD0005"", ""FMOD0096"", ""FMOD0083"", ""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0077"", ""FMOD0110"", ""FMOD0102""]",10,1.0,1.0,1.0,True,3.875
BALANCED,Q6K00377,TEST_MIXED_1K1U,2,3,"[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0023"", ""UNKNOWN""]","[""FMOD0022"", ""FMOD0023""]","[""FMOD0022"", ""FMOD0023"", ""FMOD0069"", ""FMOD0055"", ""FMOD0025"", ""FMOD0100"", ""FMOD0119"", ""FMOD0035"", ""FMOD0036"", ""FMOD0102""]",10,0.6666666666666666,1.0,0.8,False,4.735000035190584
BALANCED,Q6K00378,TEST_MIXED_1K1U,2,3,"[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0055"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0055""]","[""FMOD0023"", ""FMOD0055"", ""FMOD0083"", ""FMOD0025"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0005"", ""FMOD0024""]",10,0.6666666666666666,1.0,0.8,False,2.0
BALANCED,Q6K00379,TEST_MIXED_1K1U,2,3,"[""FMOD0089"", ""UNKNOWN""]","[""FMOD0023"", ""FMOD0089"", ""UNKNOWN""]","[""FMOD0089"", ""FMOD0023""]","[""FMOD0089"", ""FMOD0023"", ""FMOD0055"", ""FMOD0069"", ""FMOD0025"", ""FMOD0100"", ""FMOD0035"", ""FMOD0119"", ""FMOD0036"", ""FMOD0079""]",10,0.6666666666666666,1.0,0.8,False,5.060000004076958
BALANCED,Q6K00380,TEST_MIXED_1K1U,2,2,"[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023"", ""UNKNOWN""]","[""FMOD0023""]","[""FMOD0023"", ""FMOD0035"", ""FMOD0119"", ""FMOD0102"", ""FMOD0110"", ""FMOD0036"", ""FMOD0120"", ""FMOD0077"", ""FMOD0005"", ""FMOD0075""]",10,1.0,1.0,1.0,True,4.710000000858307
BALANCED,Q6K00381,TEST_MIXED_1K1U,2,3,"[""FMOD0077"", ""UNKNOWN""]","[""FMOD0035"", ""FMOD0077"", ""UNKNOWN""]","[""FMOD0077"", ""FMOD0035""]","[""FMOD0077"", ""FMOD0035"", ""FMOD0023"", ""FMOD0079"", ""FMOD0119"", ""FMOD0102"", ""FMOD0120"", ""FMOD0055"", ""FMOD0036"", ""FMOD0083""]",10,0.6666666666666666,1.0,0.8,False,4.735000024461748
BALANCED,Q6K00382,TEST_MIXED_1K1U,2,2,"[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022"", ""UNKNOWN""]","[""FMOD0022""]","[""FMOD0022"", ""FMOD0120"", ""FMOD0023"", ""FMOD0102"", ""FMOD0035"", ""FMOD0079"", ""FMOD0110"", ""FMOD0119"", ""FMOD0005"", ""FMOD0069""]",10,1.0,1.0,1.0,True,5.295000044631959
