query_id,scenario,k_true,node_id,modality,ground_truth_label,predicted_label,correct
Q6K00397,TEST_MIXED_1K1U,2,Q6K00397_N04,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00397,TEST_MIXED_1K1U,2,Q6K00397_N05,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00397,TEST_MIXED_1K1U,2,Q6K00397_N06,CODE_BINARY,FMOD0079,FMOD0079,True
Q6K00397,TEST_MIXED_1K1U,2,Q6K00397_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00398,TEST_MIXED_1K1U,2,Q6K00398_N01,CODE_BINARY,UNKNOWN,FMOD0069,False
Q6K00398,TEST_MIXED_1K1U,2,Q6K00398_N02,IMAGE,FMOD0069,FMOD0069,True
Q6K00398,TEST_MIXED_1K1U,2,Q6K00398_N03,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00398,TEST_MIXED_1K1U,2,Q6K00398_N04,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00398,TEST_MIXED_1K1U,2,Q6K00398_N05,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00398,TEST_MIXED_1K1U,2,Q6K00398_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00398,TEST_MIXED_1K1U,2,Q6K00398_N07,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00399,TEST_MIXED_1K1U,2,Q6K00399_N01,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00399,TEST_MIXED_1K1U,2,Q6K00399_N02,IMAGE,FMOD0089,FMOD0089,True
Q6K00399,TEST_MIXED_1K1U,2,Q6K00399_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00399,TEST_MIXED_1K1U,2,Q6K00399_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00399,TEST_MIXED_1K1U,2,Q6K00399_N05,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00399,TEST_MIXED_1K1U,2,Q6K00399_N06,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00399,TEST_MIXED_1K1U,2,Q6K00399_N07,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00400,TEST_MIXED_1K1U,2,Q6K00400_N01,CODE_BINARY,FMOD0025,FMOD0035,False
Q6K00400,TEST_MIXED_1K1U,2,Q6K00400_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00400,TEST_MIXED_1K1U,2,Q6K00400_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00400,TEST_MIXED_1K1U,2,Q6K00400_N04,STRUCTURED,UNKNOWN,FMOD0035,False
Q6K00400,TEST_MIXED_1K1U,2,Q6K00400_N05,IMAGE,FMOD0025,FMOD0025,True
Q6K00400,TEST_MIXED_1K1U,2,Q6K00400_N06,CODE_BINARY,FMOD0025,FMOD0035,False
Q6K00400,TEST_MIXED_1K1U,2,Q6K00400_N07,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00401,TEST_MIXED_1K1U,2,Q6K00401_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00401,TEST_MIXED_1K1U,2,Q6K00401_N02,IMAGE,FMOD0066,FMOD0066,True
Q6K00401,TEST_MIXED_1K1U,2,Q6K00401_N03,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00401,TEST_MIXED_1K1U,2,Q6K00401_N04,STRUCTURED,UNKNOWN,FMOD0022,False
Q6K00401,TEST_MIXED_1K1U,2,Q6K00401_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00401,TEST_MIXED_1K1U,2,Q6K00401_N06,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00401,TEST_MIXED_1K1U,2,Q6K00401_N07,CODE_BINARY,FMOD0066,FMOD0066,True
Q6K00402,TEST_MIXED_1K1U,2,Q6K00402_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00402,TEST_MIXED_1K1U,2,Q6K00402_N02,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00402,TEST_MIXED_1K1U,2,Q6K00402_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00402,TEST_MIXED_1K1U,2,Q6K00402_N04,STRUCTURED,FMOD0044,FMOD0044,True
Q6K00402,TEST_MIXED_1K1U,2,Q6K00402_N05,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00402,TEST_MIXED_1K1U,2,Q6K00402_N06,IMAGE,FMOD0044,FMOD0044,True
Q6K00402,TEST_MIXED_1K1U,2,Q6K00402_N07,CODE_BINARY,FMOD0044,FMOD0044,True
Q6K00403,TEST_MIXED_1K1U,2,Q6K00403_N01,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00403,TEST_MIXED_1K1U,2,Q6K00403_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00403,TEST_MIXED_1K1U,2,Q6K00403_N03,STRUCTURED,FMOD0035,UNKNOWN,False
Q6K00403,TEST_MIXED_1K1U,2,Q6K00403_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00403,TEST_MIXED_1K1U,2,Q6K00403_N05,CODE_BINARY,FMOD0035,FMOD0035,True
Q6K00403,TEST_MIXED_1K1U,2,Q6K00403_N06,IMAGE,FMOD0035,FMOD0035,True
Q6K00403,TEST_MIXED_1K1U,2,Q6K00403_N07,CODE_BINARY,UNKNOWN,FMOD0035,False
Q6K00404,TEST_MIXED_1K1U,2,Q6K00404_N01,IMAGE,FMOD0040,FMOD0040,True
Q6K00404,TEST_MIXED_1K1U,2,Q6K00404_N02,STRUCTURED,FMOD0040,UNKNOWN,False
Q6K00404,TEST_MIXED_1K1U,2,Q6K00404_N03,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00404,TEST_MIXED_1K1U,2,Q6K00404_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00404,TEST_MIXED_1K1U,2,Q6K00404_N05,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00404,TEST_MIXED_1K1U,2,Q6K00404_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00404,TEST_MIXED_1K1U,2,Q6K00404_N07,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00405,TEST_MIXED_1K1U,2,Q6K00405_N01,CODE_BINARY,FMOD0016,FMOD0016,True
Q6K00405,TEST_MIXED_1K1U,2,Q6K00405_N02,CODE_BINARY,FMOD0016,FMOD0016,True
Q6K00405,TEST_MIXED_1K1U,2,Q6K00405_N03,IMAGE,FMOD0016,FMOD0016,True
Q6K00405,TEST_MIXED_1K1U,2,Q6K00405_N04,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00405,TEST_MIXED_1K1U,2,Q6K00405_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00405,TEST_MIXED_1K1U,2,Q6K00405_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00405,TEST_MIXED_1K1U,2,Q6K00405_N07,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00406,TEST_MIXED_1K1U,2,Q6K00406_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00406,TEST_MIXED_1K1U,2,Q6K00406_N02,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00406,TEST_MIXED_1K1U,2,Q6K00406_N03,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00406,TEST_MIXED_1K1U,2,Q6K00406_N04,IMAGE,FMOD0036,FMOD0036,True
Q6K00406,TEST_MIXED_1K1U,2,Q6K00406_N05,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00406,TEST_MIXED_1K1U,2,Q6K00406_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00406,TEST_MIXED_1K1U,2,Q6K00406_N07,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00407,TEST_MIXED_1K1U,2,Q6K00407_N01,IMAGE,FMOD0005,FMOD0005,True
Q6K00407,TEST_MIXED_1K1U,2,Q6K00407_N02,STRUCTURED,FMOD0005,FMOD0005,True
Q6K00407,TEST_MIXED_1K1U,2,Q6K00407_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00407,TEST_MIXED_1K1U,2,Q6K00407_N04,CODE_BINARY,FMOD0005,UNKNOWN,False
Q6K00407,TEST_MIXED_1K1U,2,Q6K00407_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00407,TEST_MIXED_1K1U,2,Q6K00407_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00407,TEST_MIXED_1K1U,2,Q6K00407_N07,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00408,TEST_MIXED_1K1U,2,Q6K00408_N01,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00408,TEST_MIXED_1K1U,2,Q6K00408_N02,STRUCTURED,FMOD0022,FMOD0022,True
Q6K00408,TEST_MIXED_1K1U,2,Q6K00408_N03,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00408,TEST_MIXED_1K1U,2,Q6K00408_N04,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00408,TEST_MIXED_1K1U,2,Q6K00408_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00408,TEST_MIXED_1K1U,2,Q6K00408_N06,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00408,TEST_MIXED_1K1U,2,Q6K00408_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00409,TEST_MIXED_1K1U,2,Q6K00409_N01,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00409,TEST_MIXED_1K1U,2,Q6K00409_N02,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00409,TEST_MIXED_1K1U,2,Q6K00409_N03,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00409,TEST_MIXED_1K1U,2,Q6K00409_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00409,TEST_MIXED_1K1U,2,Q6K00409_N05,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00409,TEST_MIXED_1K1U,2,Q6K00409_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00409,TEST_MIXED_1K1U,2,Q6K00409_N07,CODE_BINARY,FMOD0043,FMOD0043,True
Q6K00410,TEST_MIXED_1K1U,2,Q6K00410_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00410,TEST_MIXED_1K1U,2,Q6K00410_N02,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00410,TEST_MIXED_1K1U,2,Q6K00410_N03,CODE_BINARY,FMOD0005,UNKNOWN,False
Q6K00410,TEST_MIXED_1K1U,2,Q6K00410_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00410,TEST_MIXED_1K1U,2,Q6K00410_N05,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00410,TEST_MIXED_1K1U,2,Q6K00410_N06,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00410,TEST_MIXED_1K1U,2,Q6K00410_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00411,TEST_MIXED_1K1U,2,Q6K00411_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00411,TEST_MIXED_1K1U,2,Q6K00411_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00411,TEST_MIXED_1K1U,2,Q6K00411_N03,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00411,TEST_MIXED_1K1U,2,Q6K00411_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00411,TEST_MIXED_1K1U,2,Q6K00411_N05,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00411,TEST_MIXED_1K1U,2,Q6K00411_N06,STRUCTURED,FMOD0025,UNKNOWN,False
Q6K00411,TEST_MIXED_1K1U,2,Q6K00411_N07,IMAGE,FMOD0025,FMOD0025,True
Q6K00412,TEST_MIXED_1K1U,2,Q6K00412_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00412,TEST_MIXED_1K1U,2,Q6K00412_N02,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00412,TEST_MIXED_1K1U,2,Q6K00412_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00412,TEST_MIXED_1K1U,2,Q6K00412_N04,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00412,TEST_MIXED_1K1U,2,Q6K00412_N05,STRUCTURED,FMOD0055,UNKNOWN,False
Q6K00412,TEST_MIXED_1K1U,2,Q6K00412_N06,IMAGE,FMOD0055,FMOD0055,True
Q6K00412,TEST_MIXED_1K1U,2,Q6K00412_N07,CODE_BINARY,FMOD0055,UNKNOWN,False
Q6K00413,TEST_MIXED_1K1U,2,Q6K00413_N01,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00413,TEST_MIXED_1K1U,2,Q6K00413_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00413,TEST_MIXED_1K1U,2,Q6K00413_N03,CODE_BINARY,FMOD0060,FMOD0060,True
Q6K00413,TEST_MIXED_1K1U,2,Q6K00413_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00413,TEST_MIXED_1K1U,2,Q6K00413_N05,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00413,TEST_MIXED_1K1U,2,Q6K00413_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00413,TEST_MIXED_1K1U,2,Q6K00413_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00414,TEST_MIXED_1K1U,2,Q6K00414_N01,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00414,TEST_MIXED_1K1U,2,Q6K00414_N02,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00414,TEST_MIXED_1K1U,2,Q6K00414_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00414,TEST_MIXED_1K1U,2,Q6K00414_N04,STRUCTURED,FMOD0055,UNKNOWN,False
Q6K00414,TEST_MIXED_1K1U,2,Q6K00414_N05,CODE_BINARY,FMOD0055,FMOD0055,True
Q6K00414,TEST_MIXED_1K1U,2,Q6K00414_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00414,TEST_MIXED_1K1U,2,Q6K00414_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00415,TEST_MIXED_1K1U,2,Q6K00415_N01,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00415,TEST_MIXED_1K1U,2,Q6K00415_N02,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00415,TEST_MIXED_1K1U,2,Q6K00415_N03,CODE_BINARY,FMOD0025,FMOD0025,True
Q6K00415,TEST_MIXED_1K1U,2,Q6K00415_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00415,TEST_MIXED_1K1U,2,Q6K00415_N05,IMAGE,FMOD0025,FMOD0025,True
Q6K00415,TEST_MIXED_1K1U,2,Q6K00415_N06,CODE_BINARY,FMOD0025,UNKNOWN,False
Q6K00415,TEST_MIXED_1K1U,2,Q6K00415_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00416,TEST_MIXED_1K1U,2,Q6K00416_N01,IMAGE,FMOD0089,FMOD0089,True
Q6K00416,TEST_MIXED_1K1U,2,Q6K00416_N02,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00416,TEST_MIXED_1K1U,2,Q6K00416_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00416,TEST_MIXED_1K1U,2,Q6K00416_N04,STRUCTURED,FMOD0089,UNKNOWN,False
Q6K00416,TEST_MIXED_1K1U,2,Q6K00416_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00416,TEST_MIXED_1K1U,2,Q6K00416_N06,CODE_BINARY,FMOD0089,FMOD0089,True
Q6K00416,TEST_MIXED_1K1U,2,Q6K00416_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00417,TEST_MIXED_1K1U,2,Q6K00417_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00417,TEST_MIXED_1K1U,2,Q6K00417_N02,STRUCTURED,FMOD0051,FMOD0051,True
Q6K00417,TEST_MIXED_1K1U,2,Q6K00417_N03,IMAGE,FMOD0051,FMOD0051,True
Q6K00417,TEST_MIXED_1K1U,2,Q6K00417_N04,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00417,TEST_MIXED_1K1U,2,Q6K00417_N05,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00417,TEST_MIXED_1K1U,2,Q6K00417_N06,CODE_BINARY,FMOD0051,FMOD0051,True
Q6K00417,TEST_MIXED_1K1U,2,Q6K00417_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00418,TEST_MIXED_1K1U,2,Q6K00418_N01,STRUCTURED,FMOD0083,UNKNOWN,False
Q6K00418,TEST_MIXED_1K1U,2,Q6K00418_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00418,TEST_MIXED_1K1U,2,Q6K00418_N03,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00418,TEST_MIXED_1K1U,2,Q6K00418_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00418,TEST_MIXED_1K1U,2,Q6K00418_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00418,TEST_MIXED_1K1U,2,Q6K00418_N06,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00418,TEST_MIXED_1K1U,2,Q6K00418_N07,CODE_BINARY,FMOD0083,FMOD0083,True
Q6K00419,TEST_MIXED_1K1U,2,Q6K00419_N01,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00419,TEST_MIXED_1K1U,2,Q6K00419_N02,CODE_BINARY,FMOD0096,FMOD0096,True
Q6K00419,TEST_MIXED_1K1U,2,Q6K00419_N03,IMAGE,FMOD0096,FMOD0096,True
Q6K00419,TEST_MIXED_1K1U,2,Q6K00419_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00419,TEST_MIXED_1K1U,2,Q6K00419_N05,STRUCTURED,UNKNOWN,FMOD0022,False
Q6K00419,TEST_MIXED_1K1U,2,Q6K00419_N06,CODE_BINARY,FMOD0096,UNKNOWN,False
Q6K00419,TEST_MIXED_1K1U,2,Q6K00419_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00420,TEST_MIXED_1K1U,2,Q6K00420_N01,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00420,TEST_MIXED_1K1U,2,Q6K00420_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00420,TEST_MIXED_1K1U,2,Q6K00420_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00420,TEST_MIXED_1K1U,2,Q6K00420_N04,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00420,TEST_MIXED_1K1U,2,Q6K00420_N05,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00420,TEST_MIXED_1K1U,2,Q6K00420_N06,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00420,TEST_MIXED_1K1U,2,Q6K00420_N07,CODE_BINARY,FMOD0036,FMOD0036,True
Q6K00421,TEST_MIXED_2K1U,3,Q6K00421_N01,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00421,TEST_MIXED_2K1U,3,Q6K00421_N02,IMAGE,FMOD0005,FMOD0005,True
Q6K00421,TEST_MIXED_2K1U,3,Q6K00421_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00421,TEST_MIXED_2K1U,3,Q6K00421_N04,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00421,TEST_MIXED_2K1U,3,Q6K00421_N05,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00421,TEST_MIXED_2K1U,3,Q6K00421_N06,CODE_BINARY,FMOD0005,UNKNOWN,False
Q6K00421,TEST_MIXED_2K1U,3,Q6K00421_N07,STRUCTURED,FMOD0005,FMOD0005,True
Q6K00422,TEST_MIXED_2K1U,3,Q6K00422_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00422,TEST_MIXED_2K1U,3,Q6K00422_N02,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00422,TEST_MIXED_2K1U,3,Q6K00422_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00422,TEST_MIXED_2K1U,3,Q6K00422_N04,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00422,TEST_MIXED_2K1U,3,Q6K00422_N05,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00422,TEST_MIXED_2K1U,3,Q6K00422_N06,CODE_BINARY,FMOD0083,UNKNOWN,False
Q6K00422,TEST_MIXED_2K1U,3,Q6K00422_N07,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00423,TEST_MIXED_2K1U,3,Q6K00423_N01,IMAGE,FMOD0061,FMOD0061,True
Q6K00423,TEST_MIXED_2K1U,3,Q6K00423_N02,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00423,TEST_MIXED_2K1U,3,Q6K00423_N03,CODE_BINARY,FMOD0004,FMOD0004,True
Q6K00423,TEST_MIXED_2K1U,3,Q6K00423_N04,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00423,TEST_MIXED_2K1U,3,Q6K00423_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00423,TEST_MIXED_2K1U,3,Q6K00423_N06,CODE_BINARY,FMOD0061,UNKNOWN,False
Q6K00423,TEST_MIXED_2K1U,3,Q6K00423_N07,STRUCTURED,FMOD0061,UNKNOWN,False
Q6K00424,TEST_MIXED_2K1U,3,Q6K00424_N01,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00424,TEST_MIXED_2K1U,3,Q6K00424_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00424,TEST_MIXED_2K1U,3,Q6K00424_N03,CODE_BINARY,FMOD0053,FMOD0053,True
Q6K00424,TEST_MIXED_2K1U,3,Q6K00424_N04,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00424,TEST_MIXED_2K1U,3,Q6K00424_N05,CODE_BINARY,FMOD0044,UNKNOWN,False
Q6K00424,TEST_MIXED_2K1U,3,Q6K00424_N06,STRUCTURED,UNKNOWN,UNKNOWN,True
Q6K00424,TEST_MIXED_2K1U,3,Q6K00424_N07,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00425,TEST_MIXED_2K1U,3,Q6K00425_N01,CODE_BINARY,FMOD0011,FMOD0011,True
Q6K00425,TEST_MIXED_2K1U,3,Q6K00425_N02,STRUCTURED,FMOD0011,UNKNOWN,False
Q6K00425,TEST_MIXED_2K1U,3,Q6K00425_N03,CODE_BINARY,FMOD0060,UNKNOWN,False
Q6K00425,TEST_MIXED_2K1U,3,Q6K00425_N04,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00425,TEST_MIXED_2K1U,3,Q6K00425_N05,IMAGE,FMOD0060,FMOD0060,True
Q6K00425,TEST_MIXED_2K1U,3,Q6K00425_N06,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00425,TEST_MIXED_2K1U,3,Q6K00425_N07,CODE_BINARY,FMOD0011,UNKNOWN,False
Q6K00426,TEST_MIXED_2K1U,3,Q6K00426_N01,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00426,TEST_MIXED_2K1U,3,Q6K00426_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00426,TEST_MIXED_2K1U,3,Q6K00426_N03,CODE_BINARY,FMOD0040,FMOD0040,True
Q6K00426,TEST_MIXED_2K1U,3,Q6K00426_N04,CODE_BINARY,FMOD0040,UNKNOWN,False
Q6K00426,TEST_MIXED_2K1U,3,Q6K00426_N05,CODE_BINARY,FMOD0022,FMOD0022,True
Q6K00426,TEST_MIXED_2K1U,3,Q6K00426_N06,IMAGE,FMOD0040,FMOD0040,True
Q6K00426,TEST_MIXED_2K1U,3,Q6K00426_N07,STRUCTURED,FMOD0022,FMOD0022,True
Q6K00427,TEST_MIXED_2K1U,3,Q6K00427_N01,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00427,TEST_MIXED_2K1U,3,Q6K00427_N02,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00427,TEST_MIXED_2K1U,3,Q6K00427_N03,CODE_BINARY,FMOD0016,UNKNOWN,False
Q6K00427,TEST_MIXED_2K1U,3,Q6K00427_N04,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00427,TEST_MIXED_2K1U,3,Q6K00427_N05,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00427,TEST_MIXED_2K1U,3,Q6K00427_N06,STRUCTURED,UNKNOWN,FMOD0011,False
Q6K00427,TEST_MIXED_2K1U,3,Q6K00427_N07,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00428,TEST_MIXED_2K1U,3,Q6K00428_N01,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00428,TEST_MIXED_2K1U,3,Q6K00428_N02,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00428,TEST_MIXED_2K1U,3,Q6K00428_N03,CODE_BINARY,FMOD0099,FMOD0099,True
Q6K00428,TEST_MIXED_2K1U,3,Q6K00428_N04,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00428,TEST_MIXED_2K1U,3,Q6K00428_N05,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00428,TEST_MIXED_2K1U,3,Q6K00428_N06,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00428,TEST_MIXED_2K1U,3,Q6K00428_N07,STRUCTURED,FMOD0099,FMOD0099,True
Q6K00429,TEST_MIXED_2K1U,3,Q6K00429_N01,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00429,TEST_MIXED_2K1U,3,Q6K00429_N02,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00429,TEST_MIXED_2K1U,3,Q6K00429_N03,CODE_BINARY,FMOD0086,FMOD0086,True
Q6K00429,TEST_MIXED_2K1U,3,Q6K00429_N04,CODE_BINARY,FMOD0069,FMOD0069,True
Q6K00429,TEST_MIXED_2K1U,3,Q6K00429_N05,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00429,TEST_MIXED_2K1U,3,Q6K00429_N06,STRUCTURED,FMOD0069,UNKNOWN,False
Q6K00429,TEST_MIXED_2K1U,3,Q6K00429_N07,IMAGE,FMOD0069,FMOD0069,True
Q6K00430,TEST_MIXED_2K1U,3,Q6K00430_N01,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00430,TEST_MIXED_2K1U,3,Q6K00430_N02,CODE_BINARY,FMOD0061,FMOD0061,True
Q6K00430,TEST_MIXED_2K1U,3,Q6K00430_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00430,TEST_MIXED_2K1U,3,Q6K00430_N04,CODE_BINARY,FMOD0050,FMOD0050,True
Q6K00430,TEST_MIXED_2K1U,3,Q6K00430_N05,CODE_BINARY,FMOD0061,UNKNOWN,False
Q6K00430,TEST_MIXED_2K1U,3,Q6K00430_N06,IMAGE,UNKNOWN,UNKNOWN,True
Q6K00430,TEST_MIXED_2K1U,3,Q6K00430_N07,STRUCTURED,FMOD0050,UNKNOWN,False
Q6K00431,TEST_MIXED_2K1U,3,Q6K00431_N01,CODE_BINARY,FMOD0005,FMOD0005,True
Q6K00431,TEST_MIXED_2K1U,3,Q6K00431_N02,STRUCTURED,FMOD0005,FMOD0005,True
Q6K00431,TEST_MIXED_2K1U,3,Q6K00431_N03,CODE_BINARY,UNKNOWN,UNKNOWN,True
Q6K00431,TEST_MIXED_2K1U,3,Q6K00431_N04,CODE_BINARY,FMOD0074,FMOD0074,True
